title,genre,plot
The Kid from Brooklyn,comedy,"Well-meaning and mild-mannered milkman Burleigh Sullivan (Kaye) meets Polly Pringle (Mayo), a beautiful, but out-of-work, singer, whilst on his rounds early in the morning. He tries to get her a job at the club where his sister Susie (Vera-Ellen) is performing, but gets the sack for his trouble. Whilst meeting Susie after the show, he sees her being molested by drunken boxer 'Speed' McFarlane and his bodyguard 'Spider'. In the fracas, Speed is knocked out and his manager, Gabby Sloan, is furious.
The newspapers pick up the story and photographers catch Burleigh 'knocking out' Speed again. In fact, as before, Speed is accidentally knocked out by Spider as a result of Sullivan's quick foot-work and propensity for ducking. Gabby decides to turn Burleigh into a fighter to turn the publicity to his advantage.
Burleigh goes on tour, but doesn't realize that all his fights have been fixed and his opponents have been asked to 'take a dive' to build up his image. He comes to think that he really is a great fighter, and develops a swollen head. Polly is not pleased with the turn of events and Susie isn't either. Meanwhile, Speed and Susie have become an item themselves.
Burleigh's contract is bought by Mr Austin, his former boss at Sunflower Milk, for $50,000, and he is set up to fight Speed for a charity fundraiser organised by socialite Mrs E Winthrop LeMoyne. Speed has accidentally been given an overdose of sleeping tablets and falls asleep during the fight, so Burleigh wins by default. Burleigh is reluctant to retire without having been KO'd, but Mrs. LeMoyne accidentally does just that. Now Burleigh can retire with a clear conscience. As promised by Mr Austin, he is given a partnership in the dairy company, with his former rival and new friend, Speed, as one of the managers. But Gabby and Spider wind up working as milkmen."
The Quiet American,drama,"The story is set in 1952 in Saigon, Vietnam (French Indochina at that time), toward the end of the First Indochina War (1946-1954) in which French forces fought the Communist-led Viet Minh rebels. On one level, The Quiet American is a love story about the triangle that develops between Thomas Fowler, a British journalist in his fifties; a young American idealist, supposedly an aid worker, named Alden Pyle; and Phuong, a Vietnamese woman. On another level it is also about the growing American involvement that led to the full-scale American war in Vietnam.
Thomas Fowler (Michael Caine), who narrates the story, is involved in the war only as a reporter, an unengaged observer, apart from one crucial event. Pyle (Brendan Fraser), who represents America and its policies in Vietnam, is a CIA operative sent to steer the war according to America’s interests, and is passionately devoted to the ideas of York Harding, an American foreign policy theorist who said that what Vietnam needed was a ""third force"" to take the place of both the colonialists and the Vietnamese rebels and restore order. Pyle sets about creating a ""Third Force"" against the French and the Viet Minh by using a Vietnamese splinter group headed by corrupt militia leader General Thé (based on the actual Trinh Minh The). His arming of Thé's militia with American weaponry leads to a series of terrorist bombings in Saigon. These bombings, dishonestly blamed on the Communists in order to further American outrage, kill a number of innocent people, including women and children.
Meanwhile, Pyle has taken Fowler's Vietnamese mistress Phuong (Do Thi Hai Yen), promising her marriage and security. When Fowler finds out about Pyle's involvement in the bombings, he takes one definitive action to seal all of their fates. He indirectly agrees to let his assistant, Hinh (Tzi Ma), and Hinh's Communist cohorts confront Pyle; when Pyle tries to flee, Hinh fatally stabs him. Phuong subsequently returns to Fowler, and while the local French police commander (Rade Šerbedžija) suspects Fowler's role in Pyle's murder, he has no evidence and does not pursue the matter."
Ladies' Day,comedy,"Wives and girlfriends sit together at a Sox game to watch Wacky Waters pitch. He's a fun-loving guy who is delighted to learn that Hollywood star Pepita Zorita is at today's game, selling kisses for charity. Wacky promptly borrows money from team publicity man Updyke to buy $300 worth.
In the grandstand, catcher Hippo Jones's wife Hazel and the other women are concerned. Wacky is the best pitcher in baseball when he concentrates on what he's doing, but whenever a pretty girl turns his head, a distracted Wacky suddenly can't throw the ball over the plate. The wives want the Sox to be in the World Series so their husbands will receive bonus money.
Sure enough, Wacky's infatuation with Pepita begins a run of bad luck for him and the Sox at the ballpark. On the train, the wives protest until Wacky discloses that he and Pepita secretly ran off to get married. While they are happy for the couple, Hazel schemes to have a Hollywood producer require Pepita's presence to shoot a movie there. This could keep Wacky focused on baseball until the World Series.
Pepita finishes the film faster than expected. She hurries to Kansas City to see Wacky and the Sox, so the wives take matters into their own hands, tying up Pepita in a hotel room against her will. Wacky eventually wins the World Series for the Sox, but this time, it's only because the woman he loves is there."
That'll Be The Day,drama,"Jim MacLaine (David Essex) was abandoned by his father when he was young. Later, as a suburban school dropout, Jim leaves home and drifts through a succession of dead-end jobs until he finds an outlet for his frustration in rock 'n' roll. Tossing away the chance of a university education much to the consternation of his mother, alienated MacLaine becomes a lowly deckchair attendant before streetwise friend Mike (Ringo Starr) gets him a job firstly as a barman and then with the fun fair. The initially shy MacLaine quickly becomes a heartless fairground Romeo leaving a trail of broken hearts in his wake. Eventually MacLaine returns home to run the family store and marry his girlfriend, but despite the birth of a son, restless Jim feels the lure of rock ’n’ roll again."
Long Pants,comedy,"The silent tells the story of Harry Shelby (Langdon) who has been kept in knee-pants for years by his mother. One day, however, Harry finally gets his first pair of long pants.
Immediately, his family expects him to marry his childhood sweetheart Priscilla (Priscilla Bonner). Yet, Harry soon falls for Bebe Blair (Alma Bennett), a femme fatale from the big city who has a boyfriend in the mob.
Harry thinks that Bebe is interested in him as well, so he risks everything when Bebe ends up in jail. This leads to a lot of trouble for Harry. Throughout the whole ordeal Priscilla waits for Harry to face reality."
Clearcut,drama,"Arthur (Greene) rises up into the world from beneath the water, in a rural, forested area in Canada. A seaplane arrives, carrying a passenger to a First Nations reserve, where activists are engaged in a loud, chaotic conflict, attempting to block clearcutting on Indian land. The white man from the seaplane is a lawyer, Peter Maguire (Lea), who is representing the band whose land is designated for deforestation. Peter attempts to appeal the court decision which ruled in favor of the logging company, but to no avail.
An elder member of the Nation, Wilf (Westerman) introduces the attorney to Arthur, who the attorney believes is a militant Indigenous activist. Arthur proceeds to kidnap the logging company's general manager, Bud (Hogan) and the four take off through the woods where Arthur claims he will ""instruct"" Peter and Bud in ""listening to Mother Earth"".
As they travel deeper into the wilderness, Arthur says he will show them the damage caused to the land. Arthur's behaviour grows increasingly erratic and violent. Wilf's warnings and insinuations that Arthur may actually be Wisakedjak, an Indigenous trickster spirit (whom Wilf also refers to as ""the Deceiver"") begin to make more sense. Peter is faced with difficult decisions that test his loyalties and sense of reality. At the end Arthur, or whatever he is, returns into the water once again."
A River Runs Through It,drama,"The Maclean brothers, Norman and Paul, grow up in Missoula, Montana with their father, Presbyterian minister John, from whom they learn a love of fly fishing for trout in the Blackfoot River. They learn to cast using a ticking metronome. The boys become accomplished fishermen as a result. Norman and Paul are home taught and must adhere to the strict moral and educational code of their father. As they grow older, it becomes clear that Norman is more disciplined and studious, while Paul is fun-loving, wild, and the more talented fisherman.
Norman attends a July 4th dance with his friends after returning home from six years away at Dartmouth, where he meets Jessie Burns. Paul has become a reporter at a newspaper in Helena. He has angered many of the locals by falling behind in a big poker game at a bar that is a front for gambling and prostitution. He is also dating an Indian woman, Mabel, who is deemed inferior by the community. Paul is arrested after fighting a man who has insulted her, and Norman is awakened in the middle of the night by a phone call from the police to come and bail Paul out of jail.
After Norman and Jessie go on several dates, she asks that Norman make an effort to get along with her brother Neal, who is visiting from California. Norman and Paul do not like Neal, but at Jessie's insistence they invite him to go fishing. Neal shows up drunk with a woman he met at a bar the night before. Norman and Paul decide to fish anyway and return to their car hours later to find that Neal and the woman have drunk all the beer and passed out naked in the sun.
Norman returns a painfully sunburned Neal home, where Jessie is waiting for them. She is angry that the brothers did not fish with Neal. Norman asks Jessie to drive him home, as he had brought Neal back in Neal's car, and he tells her that he is falling for her. She drives away angry but a week later asks Norman to come to the train station to see Neal off. After the train departs, Norman shows Jessie a letter from the University of Chicago: a job offer for an English Literature teaching position. Norman asks Jessie to marry him.
When Norman tells Paul about the job offer and marriage proposal, he urges Paul to come with him and Jessie to Chicago. Paul says that he will never leave Montana. Just before leaving for Chicago, Norman, Paul, and their father go fly fishing one last time. Paul catches a huge fish that drags him down the river through a set of rapids before he finally lands it. John proudly tells him what a wonderful fisherman he has become, and how he is an artist in the craft, much to Paul's delight. They pose for pictures with the huge fish.
Soon after the fishing excursion, Norman is called by the police, who tell him that Paul has been found beaten to death in an alley. Norman goes home and tells his parents the news. Years later, Mrs. Maclean, Norman, Jessie, and their two children listen to a sermon being given by John, who dies soon after. Norman is now an old man, back in the Montana river where he used to fish with his family many years before. He says that nearly everyone from his youth is dead, including Jessie, and that he is haunted by waters."
Always a Bride,comedy,"A British father and daughter work a confidence trick up and down the luxury hotels of the French Riviera by posing as a newly married couple. Trouble begins, however, when the daughter falls in love with a tax investigator."
Prince of Foxes,drama,"In August 1500, Andrea Orsini (Tyrone Power), an artistic minor nobleman who is equally skilled with the brush, the sword, words, and women, serves the Machiavellian Prince Cesare Borgia (Orson Welles) as a soldier. Pleased with Andrea's ability to ""follow my mind and keep his eyes fixed on the ultimate goal,"" Borgia selects Andrea to accomplish an intrigue: arrange the marriage of his widowed sister, Lucrezia (whose husband he has just had assassinated for the purpose), to Alfonso d'Este, the son of the Duke Ercole d'Este of Ferrara. By doing so, Borgia will remove Ferrara as an impediment to conquest of central Italy. In being selected, however, Andrea earns the enmity of Don Esteban Ramirez (Leslie Bradley), an ambitious mercenary captain and rival.
Andrea travels to Venice to sell some of his paintings to raise money for expenses. He meets the lovely Camilla di la Baglione (Wanda Hendrix), young wife of the elderly Count Marc Antonio Verano of Citta del Monte, and smitten with her, gallantly gives her a painting he was haggling to sell for a hundred ducats. Soon after, an assassin attempts to kill Andrea, but he thwarts the attack and spares the assassin to learn who hired him: the Duke Ercole d'Este. He hires the assassin, Mario Belli (Everett Sloane), as part of his own entourage. Resuming the mission, Andrea stops to visit the farm of a blacksmith's widow, reputed to be hiding gold stolen by her bandit son. She is actually his mother (Katina Paxinou), and he is in fact Andrea Zoppo, not the noble Orsini he pretends to be. The reunion is a rocky one, because the mother does not approve of her son's evil ways. Belli spies on them through a window. Andrea continues to Ferrara, where he succeeds in arranging the marriage by intimidating the duke and flattering Alfonso.
Andrea's next mission, again chosen over Don Esteban, is as ambassador to Citta del Monte, with orders to help Borgia conquer the mountaintop city by spring, using a romantic conquest of Camilla to facilitate a ""correct"" elimination of the elderly count (Felix Aylmer). Borgia secretly hires Belli to spy on Andrea and report if his loyalty wavers. Andrea learns that when the old count has a problem to solve, he climbs to a high precipice looking out over the landscape. Belli is delighted because it would make it easy to kill the count, but Andrea is moved by the older man's wisdom and love for his people. Camilla, despite her suspicions of Andrea, grows to admire his artistic soul as he paints her portrait. When Borgia, through Don Esteban, orders the count to allow passage of his army and to supply troops for it, the count defies him with the support of his people. Andrea changes sides to join his cause but Belli, a self-professed ""born traitor"", gives notice to Andrea and returns to Borgia. The count reveals to Andrea that he married Camilla only to protect her after her father died, and has treated her as his own daughter. He is mortally wounded in an ambush and rout of the vanguard of Borgia's army and Andrea takes up the defense.
After three months of repelling assaults, the city is at its last extremity. Don Esteban offers Camilla terms that are generous to her and her people, but would require her to surrender Andrea to Borgia. In love with Andrea, she rejects the terms, but Andrea gives himself up to Don Esteban at the price of putting the terms in writing. At a triumphal dinner with Camilla, who has begged him to spare Andrea's life, Borgia hauls in Andrea, tortured by Don Esteban, and exposes ""the noble Orsini"" as a peasant. He brings Andrea's mother to confirm it. Borgia orders his death by starvation but Belli, now a lieutenant in Borgia's service, protests and demands to gouge out Andrea's eyes in front of everyone and make him a blind beggar. However Belli has secretly remained loyal to Andrea and fakes the disfigurement, and Mother Zoppo takes her son home. After Borgia moves on to another campaign, Andrea and Belli plot to free the imprisoned Camilla and help the people retake their city. Belli aids Andrea in entering the castle to rescue Camilla, but the signal for the citizen uprising is given before they can make their escape. Andrea kills Don Esteban in single combat, but is about to be killed by another officer after Andrea stumbles over Esteban's corpse. However Balgioni, an officer, weary of killing for Borgia and an admirer of Andrea's, recognizes and spares him. The uprising sparks widespread resistance to Borgia, and after his fall, Andrea and Camilla are married."
Beyond Therapy,comedy,"The film focuses on Prudence and Bruce, two Manhattanites who are seeking stable romantic relationships with the help of their respective psychiatrists, lecherous Stuart and scatterbrained Charlotte, each of whom suggests the patient place a personal ad. Their first meeting proves to be a disaster, but when they reunite sparks begin to fly. Complications ensue when bisexual Bruce's jealous live-in lover Bob decides to assert himself and do everything possible to maintain his status quo."
