tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569484638219071488,negative,1.0,Customer Service Issue,1.0,US Airways,,dstorres,,0,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,,2015-02-22 05:11:32 -0800,"MA, USA",Eastern Time (US & Canada)
569589643487928321,positive,1.0,,,American,,DrCaseyJRudkin,,0,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,"[40.64946781, -73.76624703]",2015-02-22 12:08:48 -0800,East Coast,
569399153253429248,negative,1.0,Late Flight,0.6601,US Airways,,FollowMsMiMi,,0,"@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!",,2015-02-21 23:31:51 -0800,,Quito
569669669948424192,neutral,0.6298,,,American,,georgetietjen,,0,@AmericanAir @superyan I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!,,2015-02-22 17:26:47 -0800,,
569704219315318784,negative,1.0,Customer Service Issue,1.0,American,,cbratch67,,1,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,,2015-02-22 19:44:05 -0800,,
569926843853185024,negative,1.0,Bad Flight,0.6484,US Airways,,marvinatorsb,,0,"@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight",,2015-02-23 10:28:42 -0800,,
569824790200111104,neutral,0.6657,,0.0,United,,RaffaellaDom,,0,@united Any news about the departure of the flight UA51?,,2015-02-23 03:43:11 -0800,Roma,Rome
568438142673555457,negative,1.0,Customer Service Issue,1.0,US Airways,,KMac0125,,0,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,,2015-02-19 07:53:08 -0800,Boston,
567881730490646528,positive,1.0,,,US Airways,,cindycapo,,0,"@USAirways TYVM USAir, Happy Night@ &lt;3",,2015-02-17 19:02:09 -0800,"IL,USA",Central America
570295576446808065,negative,1.0,Customer Service Issue,1.0,American,,HollyKinnamon,,0,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,,2015-02-24 10:53:55 -0800,"Washington, DC",Quito
569707473973739520,positive,1.0,,,United,,LisaGetz1,,0,@united it was delivered! Thank you for making sure it arrived at my doorstep!,,2015-02-22 19:57:01 -0800,"Beijing, China",
568100774204600320,neutral,0.6742,,0.0,Delta,,IrenePesoDoE,,0,@JetBlue are you ever looking for interns ?,,2015-02-18 09:32:34 -0800,,Eastern Time (US & Canada)
569722230340333569,neutral,1.0,,,United,,gochrisgo,,0,@united How do I get through @TSA to finally board UA 1534?,,2015-02-22 20:55:39 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
568140628959358976,positive,0.6632,,,Southwest,,Imagine_Sloom,,0,@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH,,2015-02-18 12:10:56 -0800,MA,Eastern Time (US & Canada)
569849550032101377,positive,1.0,,,American,,sfty1intx,,0,@AmericanAir would also like say kind move on adding the points !,,2015-02-23 05:21:34 -0800,,
569580180353609729,negative,1.0,Customer Service Issue,0.6894,United,,tspinnersbride,,0,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",,2015-02-22 11:31:11 -0800,,
568897700315435008,neutral,1.0,,,US Airways,,MikeSelesky,,0,@USAirways How do I redeem my pass to the admirals club? I have 1 free visit with my barclay card membership. And can I bring a companion?,,2015-02-20 14:19:16 -0800,,
570081513087369216,negative,1.0,Lost Luggage,1.0,American,,showbiz411,,0,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,,2015-02-23 20:43:18 -0800,"New York, NY",Eastern Time (US & Canada)
570255201069899776,negative,1.0,Late Flight,0.6685,American,,StrongerOrgs,,0,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,,2015-02-24 08:13:29 -0800,Texas,Central Time (US & Canada)
570281854139572225,negative,1.0,Can't Tell,1.0,American,,EMesaLaw,,0,@AmericanAir don't worry you won't steal my money again,,2015-02-24 09:59:24 -0800,Greater New England Area,Quito
567765690589790208,negative,1.0,Flight Attendant Complaints,0.3511,Southwest,,clarelanusse,,0,@SouthwestAir your gate agent re-routed an impossible itinerary and we had to find a new airline to get us home. Super bummed about this,,2015-02-17 11:21:03 -0800,,Pacific Time (US & Canada)
567893822585327616,negative,1.0,Late Flight,1.0,Delta,,mypumpkinheads,,0,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail,,2015-02-17 19:50:12 -0800,,Eastern Time (US & Canada)
